date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total Corners (1st Half),Over 3.5,1.3925,75.76,100,132
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total Corners (1st Half),Under 5.5,1.4475,74.83,107,143
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total Corners (1st Half),Under 6.5,1.2133333333333332,98.41,62,63
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total Corners (1st Half),Under 7.5,1.0966666666666667,100.0,38,38
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Win to Nil - Away,No,1.1466666666666665,70.59,132,187
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Asian Handicap (2nd Half),Home +2.5,1.05,100.0,10,10
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Asian Handicap First Half,Home +1.25,1.282,84.62,11,13
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Asian Handicap First Half,Home +1.75,1.1166666666666667,100.0,11,11
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Asian Handicap,Home +3,1.12,93.75,15,16
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Asian Handicap,Home +3.5,1.0925,100.0,15,15
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Away Team Total Goals(1st Half),Under 2.5,1.058,100.0,21,21
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Both Teams Score - First Half,No,1.17875,97.66,209,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Both Teams To Score - Second Half,No,1.3,86.45,185,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Corners Over Under,Over 5.5,1.074,100.0,79,79
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Corners Over Under,Over 6.5,1.174,92.31,144,156
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Corners Over Under,Under 12.5,1.152,76.33,129,169
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Corners Over Under,Under 13.5,1.08,89.86,133,148
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,First 10 min Winner,Draw,1.2266666666666666,98.97,193,195
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under - Second Half,Over 0.5,1.1666666666666667,71.03,152,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under - Second Half,Under 3.5,1.07,99.52,206,207
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under - Second Half,Under 4.5,1.01,100.0,23,23
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under First Half,Under 1.75,1.4049999999999998,76.83,63,82
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under First Half,Under 2.5,1.136,97.2,208,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under First Half,Under 3.5,1.0316666666666667,100.0,198,198
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under,Over 0.5,1.0257142857142856,100.0,214,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under,Under 5.5,1.065,99.06,211,213
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under,Under 6.5,1.02,100.0,179,179
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Goals Over/Under,Under 7.5,1.01,100.0,70,70
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Handicap Result - First Half,Home +2,1.21,93.33,14,15
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Highest Scoring Half,1st Half,2.936,71.56,151,211
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Odd/Even - First Half,Even,1.7757142857142856,77.73,164,211
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Odd/Even - Second Half,Even,1.796,98.55,204,207
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Odd/Even - Second Half,Odd,1.922,94.2,195,207
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Odd/Even,Even,1.8954545454545455,100.0,214,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Odd/Even,Odd,1.89,100.0,214,214
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Own Goal,No,1.07,100.0,55,55
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total - Away,Under 4.5,1.06,100.0,53,53
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total - Away,Under 5.5,1.0166666666666666,100.0,16,16
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (1st Half),Exactly 4,4.983333333333333,90.57,48,53
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (1st Half),Over 2.5,1.19,100.0,58,58
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (1st Half),Over 3.5,1.4649999999999999,74.24,98,132
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (1st Half),Under 6.5,1.1666666666666667,87.3,55,63
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (1st Half),Under 7.5,1.0633333333333335,100.0,38,38
2025-08-30,2025-08-30T19:05:00+00:00,1387724,FRA1,Ligue 1,France,Toulouse,Paris Saint Germain,Stadium de Toulouse,Not Started,2025-08-30T08:12:26.837024,Total Corners (3 way),Over 8,1.6033333333333335,83.33,35,42
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Asian Handicap (2nd Half),Away -1.5,1.0333333333333334,80.26,61,76
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Asian Handicap (2nd Half),Home +1.5,1.0266666666666666,77.59,45,58
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Asian Handicap First Half,Away -1.5,1.0233333333333334,79.72,114,143
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Asian Handicap First Half,Home +0.75,1.1266666666666667,74.38,119,160
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Asian Handicap,Home +1.5,1.0875000000000001,75.0,117,156
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Away Corners Over/Under,Over 1.5,1.0999999999999999,71.05,27,38
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Away Team Total Goals(1st Half),Under 1.5,1.0466666666666666,87.77,165,188
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Away Team Total Goals(2nd Half),Under 1.5,1.1,83.82,171,204
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Both Teams Score - First Half,No,1.1524999999999999,93.93,201,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Both Teams To Score - Second Half,No,1.2585714285714287,80.37,172,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Corners Over Under,Over 5.5,1.0966666666666667,100.0,79,79
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Corners Over Under,Under 14.5,1.03,100.0,73,73
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Exact Goals Number - First Half,1,2.505,79.61,164,206
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,First 10 min Winner,Draw,1.1500000000000001,94.87,185,195
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under - Second Half,Under 2.5,1.1233333333333333,70.09,150,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under - Second Half,Under 3.5,1.026,98.55,204,207
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under First Half,Under 2.5,1.046,88.32,189,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under,Over 0.5,1.067777777777778,100.0,214,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under,Over 1.25,1.2266666666666666,88.89,40,45
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under,Under 4.5,1.0555555555555556,73.83,158,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under,Under 5.5,1.0166666666666666,95.77,204,213
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Handicap Result,Away -3,1.0375,72.5,87,120
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Handicap Result,Home +2,1.0875000000000001,75.93,123,162
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Home Corners Over/Under,Under 9.5,1.0266666666666666,70.0,14,20
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Home Odd/Even,Even,1.7559999999999998,90.37,169,187
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Home Team Total Goals(1st Half),Under 1.5,1.07,77.56,159,205
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Odd/Even - First Half,Even,1.67,90.05,190,211
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Odd/Even - Second Half,Even,1.7420000000000002,100.0,207,207
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Odd/Even - Second Half,Odd,1.996,93.72,194,207
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Odd/Even,Even,1.8316666666666668,100.0,214,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Odd/Even,Odd,1.9516666666666664,99.53,213,214
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Own Goal,No,1.0333333333333334,100.0,55,55
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total - Away,Under 2.5,1.0655555555555556,83.1,177,213
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total - Away,Under 3.5,1.0125,91.33,158,173
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total - Home,Under 3.5,1.0166666666666666,85.15,172,202
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total Corners (1st Half),Exactly 4,4.95,77.36,41,53
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total Corners (1st Half),Over 2.5,1.22,74.14,43,58
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total Corners (1st Half),Under 6.5,1.14,76.19,48,63
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Total Corners (1st Half),Under 7.5,1.05,97.37,37,38
2025-08-30,2025-08-30T16:30:00+00:00,1377874,ITA1,Serie A,Italy,Bologna,Como,Stadio Renato Dall'Ara,Not Started,2025-08-30T08:12:28.470751,Win to Nil - Away,No,1.15,70.59,132,187
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap (2nd Half),Away -1.5,1.02,77.63,59,76
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap (2nd Half),Home +1.5,1.1066666666666667,82.76,48,58
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap First Half,Home +1,1.1166666666666667,81.33,61,75
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap First Half,Home +1.5,1.065,89.19,66,74
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap,Home +2,1.1066666666666667,70.83,34,48
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Asian Handicap,Home +2.5,1.0775000000000001,76.0,38,50
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Away Corners Over/Under,Under 8.5,1.1133333333333333,70.83,17,24
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Away Team Total Goals(1st Half),Under 2.5,1.0175,100.0,21,21
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Away Team Total Goals(2nd Half),Under 2.5,1.04,79.41,27,34
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Both Teams Score - First Half,No,1.1837499999999999,99.07,212,214
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Both Teams To Score - Second Half,No,1.32,85.05,182,214
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Over 5.5,1.0633333333333335,98.73,78,79
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Over 6.5,1.1500000000000001,96.15,150,156
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Over 7.5,1.3133333333333335,72.88,129,177
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Under 12.5,1.1633333333333333,81.07,137,169
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Under 13.5,1.085,90.54,134,148
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Corners Over Under,Under 14.5,1.0425,100.0,73,73
2025-08-30,2025-08-30T16:30:00+00:00,1377881,ITA1,Serie A,Italy,Parma,Atalanta,Stadio Ennio Tardini,Not Started,2025-08-30T08:12:30.114039,Double Chance - Second Half,Home/Away,1.4642857142857142,71.96,154,214
