date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Highest Scoring Half,2nd Half,2.0166666666666666,71.09,150,211
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Home Odd/Even,Even,1.7966666666666669,84.49,158,187
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Home Odd/Even,Odd,1.9566666666666668,77.54,145,187
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Home Team Total Goals(1st Half),Under 1.5,1.1166666666666667,85.37,175,205
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Home Team Total Goals(1st Half),Under 2.5,1.0133333333333334,91.3,42,46
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Home Team Total Goals(2nd Half),Under 2.5,1.0333333333333334,82.67,62,75
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even - First Half,Even,1.72,97.63,206,211
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even - First Half,Odd,2.064,88.15,186,211
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even - Second Half,Even,1.79,99.03,205,207
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even - Second Half,Odd,1.95,98.55,204,207
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even,Even,1.85375,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Odd/Even,Odd,1.9075,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Total - Away,Under 2.5,1.0942857142857143,85.45,182,213
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Total - Home,Under 3.5,1.0316666666666667,86.14,174,202
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Total - Home,Under 4.5,1.01,92.5,111,120
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Asian Handicap,Home +1.5,1.1033333333333333,78.21,122,156
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Away Team Exact Goals Number,1,2.4880000000000004,70.53,146,207
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Away Team Total Goals(1st Half),Under 1.5,1.0683333333333334,89.36,168,188
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Away Team Total Goals(2nd Half),Under 1.5,1.1175000000000002,84.31,172,204
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Both Teams Score - First Half,No,1.1683333333333332,97.2,208,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Both Teams To Score - Second Half,No,1.274,85.51,183,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Over 6.5,1.125,96.79,151,156
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Over 7.5,1.264,75.71,134,177
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Under 11.5,1.322,71.59,126,176
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Under 12.5,1.1875,85.8,145,169
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Under 13.5,1.11,97.97,145,148
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Corners Over Under,Under 14.5,1.0566666666666666,100.0,73,73
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Double Chance,Home/Away,1.32,79.44,170,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Exact Goals Number - First Half,1,2.5166666666666666,81.55,168,206
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,First 10 min Winner,Draw,1.17,97.95,191,195
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under - Second Half,Over 0.5,1.2671428571428573,78.97,169,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under - Second Half,Under 2.5,1.1442857142857144,78.5,168,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under - Second Half,Under 3.5,1.0266666666666666,98.55,204,207
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under First Half,Under 2.5,1.06,90.65,194,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under,Over 0.5,1.0562500000000001,100.0,214,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under,Under 4.5,1.078888888888889,80.84,173,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Goals Over/Under,Under 5.5,1.02,96.24,205,213
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Handicap Result,Home +2,1.1125,79.01,128,162
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Highest Scoring Half,1st Half,2.956666666666667,84.83,179,211
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Home Odd/Even,Even,1.75,85.56,160,187
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Home Team Total Goals(1st Half),Under 1.5,1.08,80.49,165,205
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even - First Half,Even,1.6919999999999997,97.63,206,211
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even - First Half,Odd,2.096,80.57,170,211
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even - Second Half,Even,1.76,100.0,207,207
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even - Second Half,Odd,1.9866666666666666,98.07,203,207
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even,Even,1.8475000000000001,100.0,214,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Odd/Even,Odd,1.925,100.0,214,214
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total - Away,Under 2.5,1.0875000000000001,84.98,181,213
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total - Away,Under 3.5,1.0150000000000001,91.91,159,173
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total - Home,Under 3.5,1.02,85.15,172,202
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total Corners (1st Half),Over 2.5,1.1633333333333333,100.0,58,58
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total Corners (1st Half),Over 3.5,1.4233333333333331,76.52,101,132
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total Corners (1st Half),Under 5.5,1.4133333333333333,77.62,111,143
2025-08-29,2025-08-29T19:00:00+00:00,1386587,ENG2,Championship,England,Leicester,Birmingham,King Power Stadium,Not Started,2025-08-29T08:14:24.075630,Total Corners (1st Half),Under 6.5,1.1966666666666665,95.24,60,63
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Away Team Exact Goals Number,1,2.512,73.91,153,207
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Away Team Total Goals(1st Half),Under 1.5,1.0233333333333334,84.57,159,188
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Both Teams Score - First Half,No,1.155,95.33,204,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Both Teams To Score - Second Half,No,1.268,84.58,181,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Corners Over Under,Over 7.5,1.28,77.4,137,177
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Corners Over Under,Under 12.5,1.1933333333333334,86.39,146,169
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Exact Goals Number - First Half,1,2.5500000000000003,89.32,184,206
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,First 10 min Winner,Draw,1.19,98.97,193,195
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under - Second Half,Over 0.5,1.2025,85.98,184,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under - Second Half,Under 2.5,1.205,85.05,182,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under First Half,Over 0.5,1.34625,71.5,153,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under First Half,Under 2.5,1.0850000000000002,95.33,204,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under,Over 0.5,1.035,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under,Under 4.5,1.12375,88.32,189,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Goals Over/Under,Under 5.5,1.04,97.65,208,213
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Highest Scoring Half,1st Half,3.0,92.42,195,211
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Highest Scoring Half,2nd Half,2.0166666666666666,71.09,150,211
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Home Odd/Even,Even,1.8333333333333333,78.07,146,187
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Home Team Total Goals(1st Half),Under 2.5,1.03,93.48,43,46
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Home Team Total Goals(2nd Half),Under 2.5,1.07,88.0,66,75
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even - First Half,Even,1.7239999999999998,98.1,207,211
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even - First Half,Odd,2.052,89.57,189,211
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even - Second Half,Even,1.8033333333333335,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even - Second Half,Odd,1.93,94.69,196,207
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even,Even,1.8857142857142857,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Odd/Even,Odd,1.8900000000000001,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Total - Away,Under 2.5,1.0275,72.3,154,213
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Total - Home,Under 3.5,1.106,91.58,185,202
2025-08-29,2025-08-29T18:00:00+00:00,1396828,FRA2,Ligue 2,France,Montpellier,Amiens,Stade de la Mosson-Mondial 98,Not Started,2025-08-29T08:14:25.456196,Total - Home,Under 4.5,1.0266666666666666,95.0,114,120
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Asian Handicap First Half,Away -1.5,1.0533333333333335,83.22,119,143
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Asian Handicap,Away -2.5,1.0566666666666666,73.55,89,121
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Away Team Total Goals(1st Half),Under 1.5,1.0266666666666666,84.57,159,188
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Away Team Total Goals(2nd Half),Under 1.5,1.066,75.0,153,204
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Both Teams Score - First Half,No,1.1424999999999998,90.19,193,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Both Teams To Score - Second Half,No,1.24,73.36,157,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Corners Over Under,Over 6.5,1.1733333333333331,92.95,145,156
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Corners Over Under,Under 12.5,1.155,79.29,134,169
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Corners Over Under,Under 13.5,1.0933333333333335,93.24,138,148
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Double Chance - Second Half,Home/Away,1.5142857142857142,71.96,154,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Double Chance,Home/Away,1.3018181818181818,81.31,174,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Exact Goals Number - First Half,1,2.5,78.16,161,206
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,First 10 min Winner,Draw,1.16,96.41,188,195
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Goals Over/Under - Second Half,Under 3.5,1.024,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Goals Over/Under First Half,Under 2.5,1.051111111111111,89.72,192,214
