date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 30 minutes,Away,6.0,5.29,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 30 minutes,Draw,1.54,26.98,51,51
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 30 minutes,Home,3.8333333333333335,6.88,13,13
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 60 minutes,Away,4.233333333333333,5.29,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 60 minutes,Draw,2.23,6.35,12,12
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,1x2 - 60 minutes,Home,2.55,9.52,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap (2nd Half),Away -1.5,1.04,82.89,63,63
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away +0,2.3766666666666665,9.57,20,20
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away -0.25,1.6342857142857141,24.02,49,49
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away -0.5,1.41,45.51,81,81
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away -0.75,1.23,54.36,106,106
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away -1,1.04,66.0,99,99
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Away -1.5,1.01,78.32,112,112
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home +0,1.5599999999999998,19.14,40,40
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home +0.25,1.294,45.74,86,86
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home +0.5,1.22,38.94,44,44
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home +0.75,1.09,66.88,107,107
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home -0.25,2.2585714285714285,13.73,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home -0.5,2.9125,10.11,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap First Half,Home -0.75,3.978,7.18,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away +0,2.612,4.83,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -0.25,2.025714285714286,11.33,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -0.5,1.734,16.67,30,30
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -0.75,1.5116666666666667,20.69,42,42
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -1,1.296,30.96,61,61
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -1.25,1.23,41.3,76,76
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -1.5,1.1766666666666665,50.77,99,99
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -1.75,1.1033333333333335,56.49,87,87
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -2,1.02,52.5,63,63
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -2.25,1.02,48.72,38,38
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Away -2.5,1.0,60.33,73,73
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +0,1.502,15.94,33,33
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +0.25,1.364,27.46,53,53
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +0.5,1.28,38.13,53,53
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +0.75,1.1724999999999999,48.37,89,89
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +1,1.0733333333333335,54.84,85,85
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +1.25,1.06,55.2,69,69
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +1.5,1.03,64.74,101,101
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home +1.75,1.0,45.71,32,32
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home -0.25,1.8385714285714287,12.81,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home -0.5,2.158,15.0,27,27
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home -0.75,2.578333333333333,8.37,17,17
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home -1,3.5060000000000002,6.6,13,13
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Asian Handicap,Home -1.5,4.3999999999999995,5.13,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Over 1.5,1.125,73.68,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Over 2.5,1.4000000000000001,26.23,32,32
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Over 3.5,1.9028571428571428,6.88,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 3.5,1.802857142857143,7.5,12,12
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 4.5,1.3666666666666665,16.28,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 5.5,1.1733333333333331,25.97,40,40
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 6.5,1.06,20.75,22,22
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 7.5,1.02,41.82,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Corners Over/Under,Under 8.5,1.01,58.33,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Odd/Even,Even,1.615,44.92,84,84
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Odd/Even,Odd,2.2275,21.93,41,41
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Exact Goals Number,0,2.2039999999999997,7.73,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Exact Goals Number,1,2.476,68.6,142,142
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Score a Goal (1st Half),No,1.385,23.14,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Score a Goal (2nd Half),No,1.53,19.01,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Score a Goal,No,2.185,7.04,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Score a Goal,Yes,1.63,14.07,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(1st Half),Over 0.5,2.855,5.16,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(1st Half),Under 0.5,1.3933333333333333,32.86,70,70
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(1st Half),Under 1.5,1.0225,84.04,158,158
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(1st Half),Under 2.5,1.01,100.0,21,21
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(2nd Half),Over 0.5,2.3766666666666665,8.33,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(2nd Half),Under 0.5,1.5266666666666666,22.4,43,43
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(2nd Half),Under 1.5,1.0466666666666666,68.63,140,140
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away Team Total Goals(2nd Half),Under 2.5,1.01,76.47,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Away team will score in both halves,No,1.0933333333333335,57.29,114,114
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Both Teams Score - First Half,No,1.112857142857143,76.64,164,164
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Both Teams Score,No,1.6336363636363636,12.15,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Both Teams Score,Yes,2.1863636363636365,7.48,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Both Teams To Score - Second Half,No,1.1866666666666665,51.87,111,111
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Cards Asian Handicap,Away +0,1.8,50.0,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Cards Asian Handicap,Away +0.5,2.055,27.78,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Cards Asian Handicap,Home +0,2.0,45.45,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Cards Asian Handicap,Home +0.5,1.725,30.56,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Clean Sheet - Away,No,1.33,43.11,72,72
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Clean Sheet - Away,Yes,3.125,7.19,12,12
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Clean Sheet - Home,No,1.61,16.67,27,27
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Clean Sheet - Home,Yes,2.2,9.26,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners 1x2,Away,2.7299999999999995,12.5,22,22
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners 1x2,Draw,8.32,9.09,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners 1x2,Home,1.6420000000000001,19.89,35,35
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Away -0.5,2.005,56.41,22,22
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Away -1,1.9324999999999999,28.89,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Away -1.5,1.7125,32.95,29,29
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Away -2,1.53,36.07,22,22
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Away -2.5,1.4366666666666665,22.92,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Home +0,1.47,21.74,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Home -0.5,1.7725,58.97,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Home -1,1.8175000000000001,28.89,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Home -1.5,2.015,30.68,27,27
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Asian Handicap,Home -2,2.3233333333333333,16.39,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Over 5.5,1.136,79.75,63,63
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Over 6.5,1.304,9.62,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Under 11.5,1.122,9.09,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Under 12.5,1.056,31.95,54,54
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Under 13.5,1.025,54.05,80,80
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Corners Over Under,Under 14.5,1.02,93.15,68,68
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Correct Score - First Half,0:1,5.328888888888889,6.07,13,13
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Correct Score - First Half,1:0,3.852222222222222,13.08,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Correct Score - Second Half,1:0,4.083333333333333,9.09,19,19
